id,traffic_volume
29137,3070.6455
29138,2600.2305
29139,1873.3474
29140,1482.174
29141,408.1743
29142,93.91836
29143,125.92369
29144,447.34634
29145,1261.4818
29146,3859.3057
29147,4919.9263
29148,5612.6685
29149,5329.3945
29150,4915.651
29151,4905.2085
29152,5216.1313
29153,5294.4624
29154,5567.83
29155,5862.9165
29156,6244.024
29157,5995.115
29158,4888.014
29159,4154.9624
29160,3254.436
29161,2815.6882
29162,2255.8901
29163,1719.4218
29164,1272.8046
29165,387.57053
29166,402.54398
29167,359.13354
29168,420.45734
29169,389.13843
29170,377.41757
29171,536.68884
29172,611.9963
29173,962.13196
29174,4901.5435
29175,5281.654
29176,5008.666
29177,4993.0435
29178,5102.234
29179,4726.523
29180,4757.713
29181,4772.737
29182,4870.512
29183,5232.521
29184,5369.005
29185,5902.867
29186,5822.328
29187,5623.989
29188,5766.9624
29189,4982.142
29190,5060.3516
29191,4199.438
29192,3881.9
29193,3881.7969
29194,4209.3926
29195,3285.1138
29196,3344.5432
29197,3392.961
29198,2822.0122
29199,2871.5166
29200,1748.5793
29201,1630.052
29202,1270.0194
29203,1305.1437
29204,292.43082
29205,389.28763
29206,360.11978
29207,442.97073
29208,405.98093
29209,331.29343
29210,456.94907
29211,339.25168
29212,566.17645
29213,564.6768
29214,1004.18365
29215,3273.7886
29216,3123.3655
29217,5006.7407
29218,4988.118
29219,5288.621
29220,5346.1943
29221,5398.095
29222,4941.822
29223,5042.2275
29224,5007.065
29225,4693.568
29226,4731.072
29227,4751.921
29228,4773.6943
29229,4746.225
29230,5003.2397
29231,4914.6226
29232,5118.528
29233,5603.704
29234,5813.0767
29235,6052.773
29236,6063.7485
29237,5092.851
29238,4256.657
29239,3593.5513
29240,3010.0994
29241,2643.2722
29242,2110.7534
29243,1448.716
29244,377.44168
29245,68.07698
29246,216.39952
29247,335.14383
29248,1970.8578
29249,3371.1497
29250,5531.0767
29251,5652.221
29252,5414.1685
29253,4897.8716
29254,5156.578
29255,5381.0874
29256,5815.303
29257,5897.88
29258,6029.1323
29259,5861.067
29260,4789.32
29261,3480.6538
29262,3059.8467
29263,2629.607
29264,2016.976
29265,1478.3181
29266,1436.3856
29267,295.52737
29268,214.36247
29269,209.8065
29270,217.19112
29271,341.55194
29272,1192.1844
29273,3944.0742
29274,5273.7964
29275,5515.331
29276,5179.144
29277,4896.498
29278,4860.1577
29279,5169.969
29280,5255.3247
29281,5617.7534
29282,5804.167
29283,5813.668
29284,6144.391
29285,5948.8057
29286,5295.7944
29287,4190.8613
29288,3528.5674
29289,3130.502
29290,2669.3623
29291,1754.7477
29292,1321.3859
29293,455.01407
29294,238.11333
29295,357.87338
29296,486.29202
29297,1071.9115
29298,3383.8418
29299,4939.6377
29300,5560.8735
29301,5311.434
29302,5016.64
29303,4924.492
29304,5183.849
29305,5452.299
29306,5568.9575
29307,5753.2505
29308,6183.309
29309,5871.8604
29310,5242.426
29311,4170.736
29312,3578.1038
29313,3022.9531
29314,2561.2148
29315,2032.7417
29316,1451.3606
29317,637.96857
29318,283.02527
29319,349.38205
29320,558.478
29321,1848.854
29322,4025.358
29323,5201.3257
29324,5481.7188
29325,5198.8633
29326,4912.931
29327,4818.1587
29328,5147.4907
29329,5345.07
29330,5469.155
29331,5574.923
29332,6003.608
29333,5775.3525
29334,4848.881
29335,4054.514
29336,3364.4485
29337,3031.4521
29338,2580.9355
29339,1976.9788
29340,1326.5752
29341,206.16087
29342,149.80676
29343,230.82758
29344,370.38223
29345,959.09296
29346,3627.3608
29347,5531.0767
29348,5602.4697
29349,5291.469
29350,5016.515
29351,4924.5923
29352,5017.4976
29353,5199.8506
29354,5507.64
29355,5642.335
29356,5895.1885
29357,5913.472
29358,5028.392
29359,4318.171
29360,3618.9192
29361,3087.792
29362,2528.6953
29363,2063.5166
29364,1454.1964
29365,177.29045
29366,129.33904
29367,150.02544
29368,339.14944
29369,1964.7307
29370,3657.1943
29371,5406.2866
29372,5610.8853
29373,5068.1377
29374,4735.066
29375,4788.3877
29376,4750.6714
29377,4947.9375
29378,4985.2666
29379,4897.8286
29380,5097.7993
29381,5119.061
29382,5134.9185
29383,5148.5103
29384,5323.223
29385,5359.5522
29386,5320.1377
29387,5556.392
29388,5638.8076
29389,5597.952
29390,5909.5
29391,5830.8965
29392,5691.716
29393,5674.274
29394,5679.7896
29395,5686.789
29396,4855.5903
29397,4816.019
29398,5033.728
29399,5056.0117
29400,3993.8438
29401,4063.9727
29402,3366.3062
29403,2874.4604
29404,2386.7483
29405,1574.9663
29406,1331.5243
29407,405.2778
29408,296.6011
29409,431.41266
29410,525.21857
29411,1510.285
29412,3223.943
29413,5189.453
29414,5216.431
29415,5428.363
29416,5430.6216
29417,5053.4634
29418,4781.874
29419,4744.1226
29420,4750.81
29421,4985.64
29422,4907.1772
29423,5102.492
29424,5114.104
29425,5430.819
29426,5475.8706
29427,5653.781
29428,5613.014
29429,5903.66
29430,5928.554
29431,5730.0522
29432,5747.679
29433,4899.2646
29434,5044.1284
29435,3905.8616
29436,3315.0317
29437,2868.6514
29438,2268.3862
29439,1790.8503
29440,1274.9885
29441,1272.2958
29442,354.90018
29443,383.55438
29444,366.56088
29445,368.24435
29446,388.51163
29447,406.32028
29448,339.56754
29449,433.12827
29450,431.4689
29451,565.45514
29452,553.40045
29453,1457.7748
29454,990.042
29455,949.20807
29456,1026.3356
29457,3625.4414
29458,3448.0664
29459,5134.927
29460,5412.3384
29461,5135.2217
29462,4760.98
29463,4770.5947
29464,4955.2114
29465,5121.874
29466,5348.148
29467,5281.361
29468,5521.8438
29469,5658.2236
29470,5619.6978
29471,5811.928
29472,5959.777
29473,5768.14
29474,5682.69
29475,5751.7603
29476,5740.8643
29477,4909.9556
29478,4924.9854
29479,4977.6826
29480,4057.546
29481,3834.227
29482,3891.711
29483,4148.1235
29484,3336.4656
29485,3284.4553
29486,3297.9014
29487,3261.8066
29488,2832.637
29489,2797.774
29490,2776.139
29491,2266.65
29492,2252.9912
29493,2333.1082
29494,2295.121
29495,2232.915
29496,1843.0428
29497,1709.8378
29498,1752.6178
29499,1668.5978
29500,1294.754
29501,1321.6991
29502,1293.5436
29503,437.66284
29504,421.9844
29505,387.00198
29506,218.38383
29507,574.0428
29508,1420.1718
29509,3319.005
29510,5239.169
29511,5521.8315
29512,4944.8257
29513,4728.514
29514,4743.626
29515,4930.518
29516,5129.1025
29517,5143.6045
29518,5070.714
29519,5393.5376
29520,5486.345
29521,5828.5854
29522,5766.6455
29523,4775.418
29524,3938.8398
29525,3311.2864
29526,2759.438
29527,2361.841
29528,1638.8251
29529,1277.7711
29530,363.53387
29531,283.28955
29532,404.15912
29533,574.6975
29534,1190.7668
29535,3227.2786
29536,5178.771
29537,5302.0815
29538,5027.8247
29539,4730.615
29540,4732.5796
29541,4936.642
29542,5089.625
29543,5290.767
29544,5845.7236
29545,6093.115
29546,5890.5596
29547,5070.149
29548,4234.7173
29549,3506.4753
29550,3055.488
29551,2674.498
29552,2036.6277
29553,1447.6771
29554,255.222
29555,193.44875
29556,342.27066
29557,459.3394
29558,1779.1552
29559,4027.6938
29560,5216.804
29561,5542.4106
29562,5285.7954
29563,4687.7305
29564,4902.068
29565,5190.023
29566,5187.673
29567,5471.9497
29568,5815.303
29569,6177.2964
29570,6010.36
29571,4938.613
29572,4050.6406
29573,3349.9312
29574,2855.5205
29575,2481.982
29576,2016.976
29577,1457.1385
29578,295.40436
29579,139.10326
29580,235.6241
29581,350.14636
29582,1524.8315
29583,3699.5303
29584,5313.7783
29585,5352.854
29586,4991.6836
29587,4715.1294
29588,4734.4434
29589,4966.1606
29590,5100.1987
29591,5278.678
29592,5778.356
29593,5939.4395
29594,5783.053
29595,4893.642
29596,4079.5886
29597,3335.9473
29598,2907.1377
29599,2602.953
29600,2013.7714
29601,1459.4517
29602,177.29045
29603,172.36252
29604,141.86299
29605,483.335
29606,1046.7301
29607,3567.8237
29608,5062.216
29609,5584.004
29610,5206.9956
29611,4809.522
29612,4820.1104
29613,5038.6484
29614,5081.81
29615,5556.802
29616,5687.862
29617,5975.961
29618,5849.85
29619,5067.417
29620,3974.476
29621,3380.0854
29622,2784.0522
29623,2203.2505
29624,1923.2819
29625,1449.0098
29626,254.16663
29627,343.13345
29628,396.1052
29629,556.4214
29630,1021.809
29631,3331.3835
29632,5078.0728
29633,5471.2817
29634,5119.929
29635,5030.609
29636,4860.1577
29637,5055.9404
29638,5317.9824
29639,5639.031
29640,5890.9385
29641,6162.623
29642,5989.0337
29643,5079.1987
29644,4277.7964
29645,3526.252
29646,2922.294
29647,2314.7932
29648,1712.7782
29649,1311.5516
29650,267.3419
29651,77.47607
29652,135.31816
29653,598.82
29654,971.49713
29655,3148.0596
29656,4939.6377
29657,5493.7676
29658,5380.1562
29659,5046.474
29660,4890.147
29661,5046.2974
29662,5244.8784
29663,5316.81
29664,5570.3496
29665,5893.474
29666,5753.426
29667,5196.7407
29668,3886.8594
29669,3370.2507
29670,3069.7954
29671,2342.9553
29672,1817.5526
29673,1308.286
29674,359.4849
29675,315.4795
29676,380.78812
29677,556.4214
29678,1202.4297
29679,3751.9658
29680,5079.1514
29681,5535.8267
29682,5074.7124
29683,4815.344
29684,4753.5483
29685,4873.0356
29686,5113.31
29687,5422.5474
29688,5440.0986
29689,5722.0273
29690,5683.128
29691,5692.5786
29692,5917.1084
29693,5908.555
29694,5925.3735
29695,5884.2026
29696,5724.7686
29697,5822.581
29698,5751.1294
29699,5665.8184
29700,4845.8364
29701,5025.5845
29702,3978.8035
29703,4024.5818
29704,3388.146
29705,2824.149
29706,2827.5557
29707,2814.1226
29708,2855.2268
29709,2336.8193
29710,2262.6714
29711,1756.3685
29712,1627.3228
29713,1275.2988
29714,1224.5265
29715,1362.6578
29716,369.08954
29717,355.7363
29718,299.79517
29719,328.0859
29720,390.30185
29721,310.5245
29722,383.73026
29723,436.544
29724,381.91534
29725,564.2924
29726,563.84735
29727,922.19257
29728,3567.5503
29729,5068.3765
29730,5533.854
29731,5092.4575
29732,4715.814
29733,4698.0566
29734,5177.7856
29735,5318.104
29736,5467.6094
29737,5761.638
29738,6264.121
29739,5963.5317
29740,5314.783
29741,4125.357
29742,3525.9824
29743,3026.564
29744,2664.6797
29745,2047.4274
29746,1451.7811
29747,277.04755
29748,230.17686
29749,154.04834
29750,344.23584
29751,1923.9951
29752,3632.7805
29753,5315.212
29754,5602.888
29755,5221.0073
29756,4885.377
29757,4995.693
29758,4888.348
29759,5110.0015
29760,5377.489
29761,5647.951
29762,5807.282
29763,6072.43
29764,5895.0923
29765,5253.896
29766,4025.7378
29767,3553.4436
29768,3053.1633
29769,2539.177
29770,1885.9146
29771,1315.6326
29772,347.11752
29773,335.18298
29774,303.12024
29775,342.9039
29776,364.94064
29777,391.8852
29778,562.0037
29779,556.4754
29780,913.9851
29781,1048.2744
29782,2520.5305
29783,5517.2495
29784,5639.1255
29785,5402.444
29786,4890.102
29787,4878.109
29788,5086.6987
29789,5398.1577
29790,5478.804
29791,5482.4424
29792,5800.553
29793,5849.147
29794,5098.2817
29795,4282.5493
29796,3411.674
29797,2892.3606
29798,2809.0225
29799,2593.0542
29800,2611.3901
29801,1775.6332
29802,1437.8649
29803,240.42314
29804,171.77873
29805,107.20589
29806,214.59767
29807,274.13162
29808,378.86377
29809,1002.96094
29810,3337.507
29811,4906.114
29812,5531.638
29813,5394.933
29814,5004.608
29815,4883.5483
29816,5026.0415
29817,5477.5693
29818,5575.1587
29819,5815.7905
29820,6073.445
29821,5743.393
29822,5011.3003
29823,4512.496
29824,3527.3635
29825,3134.9512
29826,2603.2354
29827,2110.7534
29828,1482.174
29829,358.75256
29830,146.21541
29831,172.6917
29832,489.5771
29833,1090.3632
29834,3889.6406
29835,5481.2837
29836,5605.575
29837,5104.099
29838,5022.2275
29839,4867.411
29840,5156.891
29841,5410.4478
29842,5566.877
29843,5741.6035
29844,5950.89
29845,6072.764
29846,5319.653
29847,4431.736
29848,3481.209
29849,3109.8682
29850,2614.3374
29851,2001.2001
29852,1444.8778
29853,348.36734
29854,182.53569
29855,186.62692
29856,370.5977
29857,1361.4457
29858,3855.0571
29859,4311.192
29860,5613.48
29861,5410.1436
29862,5104.947
29863,4877.9155
29864,5046.2227
29865,5249.689
29866,5648.5845
29867,5707.603
29868,5847.4937
29869,5692.127
29870,4977.6826
29871,4049.2446
29872,3357.1765
29873,2840.9966
29874,2372.067
29875,1810.5023
29876,1407.6615
29877,405.218
29878,393.5004
29879,446.19174
29880,572.07996
29881,1120.3948
29882,2795.6714
29883,4679.1665
29884,5528.4473
29885,5107.969
29886,4819.2305
29887,4798.804
29888,4875.2075
29889,5178.028
29890,5350.8276
29891,5305.1655
29892,5397.0947
29893,5733.824
29894,5567.7583
29895,5868.6704
29896,5763.319
29897,5904.0757
29898,5765.8076
29899,5755.5493
29900,4976.155
29901,5066.2837
29902,4899.2646
29903,3963.1775
29904,3872.8904
29905,3394.1074
29906,2853.5298
29907,2248.8867
29908,1962.2457
29909,1444.1273
29910,338.84888
29911,213.9734
29912,237.88118
29913,334.24252
29914,1960.7161
29915,3613.7253
29916,4988.162
29917,5394.353
29918,5324.8735
29919,4954.001
29920,5023.708
29921,4759.0703
29922,4752.029
29923,4780.0366
29924,4749.2056
29925,4764.5894
29926,4921.4443
29927,4907.7656
29928,4909.9067
29929,5082.5034
29930,5119.061
29931,5360.2573
29932,5446.8755
29933,5601.0317
29934,5655.901
29935,5575.1704
29936,5756.2803
29937,5707.4546
29938,5721.1606
29939,5665.233
29940,5280.5225
29941,4148.947
29942,3603.3662
29943,3022.9531
29944,2678.3594
29945,2034.521
29946,1433.3658
29947,342.1853
29948,325.81064
29949,426.85162
29950,533.77203
29951,549.69354
29952,1026.8846
29953,1270.1053
29954,3187.8237
29955,4991.224
29956,5325.2817
29957,5381.6587
29958,5073.5376
29959,5027.2646
29960,4775.6606
29961,4764.4233
29962,4760.0356
29963,4735.0654
29964,4966.1606
29965,4941.9595
29966,5057.1567
29967,5371.6143
29968,5622.3237
29969,6132.6177
29970,6063.7485
29971,5050.2046
29972,4271.0776
29973,3493.0
29974,2815.1235
29975,2409.2031
29976,1744.7272
29977,1290.8165
29978,291.38242
29979,325.81064
29980,356.39688
29981,557.8284
29982,1585.6255
29983,3371.8215
29984,5400.6855
29985,5458.725
29986,5104.9614
29987,5076.5854
29988,4894.561
29989,5088.054
29990,5257.952
29991,5439.513
29992,5898.774
29993,5735.7827
29994,5985.4966
29995,5964.5557
29996,6116.399
29997,5133.2524
29998,4261.9575
29999,3499.8765
30000,3025.5378
30001,2539.177
30002,1730.1982
30003,1472.7328
30004,281.87146
30005,154.66762
30006,242.6708
30007,326.94492
30008,1975.227
30009,4038.0688
30010,5289.612
30011,5602.058
30012,5123.2144
30013,4978.076
30014,4796.8457
30015,4930.0596
30016,5196.7827
30017,5498.111
30018,5548.889
30019,5918.818
30020,5710.0264
30021,4923.094
30022,4028.817
30023,3340.6616
30024,2778.4668
30025,2351.2417
30026,1748.7216
30027,1336.7571
30028,283.5477
30029,182.53569
30030,162.21434
30031,382.58633
30032,963.75665
30033,3761.4707
30034,5602.358
30035,5617.515
30036,5350.0513
30037,5131.547
30038,4868.0483
30039,5182.042
30040,5451.445
30041,5527.364
30042,5791.555
30043,6244.6694
30044,5915.5493
30045,5068.7407
30046,4245.059
30047,3583.645
30048,3057.3735
30049,2545.7998
30050,2001.4006
30051,1461.7227
30052,368.52994
30053,263.42834
30054,158.32872
30055,208.24986
30056,455.29904
30057,392.96695
30058,1311.5511
30059,3609.7256
30060,3013.548
30061,5333.4727
30062,5632.9272
30063,5374.658
30064,5405.6978
30065,4963.5635
30066,4867.847
30067,5123.56
30068,5270.994
30069,5488.1978
30070,5783.548
30071,6133.221
30072,5819.7236
30073,5123.652
30074,4356.0083
30075,3529.7869
30076,3072.737
30077,2555.379
30078,1953.8508
30079,1501.2346
30080,757.2703
30081,511.9888
30082,218.12926
30083,220.45802
30084,170.20601
30085,396.8989
30086,387.89444
30087,1171.611
30088,2959.6084
30089,3429.4436
30090,5383.776
30091,4873.569
30092,5614.763
30093,5627.9346
30094,5408.507
30095,5064.377
30096,5034.6343
30097,4705.6924
30098,4741.396
30099,4856.2695
30100,4922.5337
30101,5188.855
30102,5091.387
30103,5343.9897
30104,5318.553
30105,5685.948
30106,5550.263
30107,5853.0435
30108,5737.8823
30109,5027.775
30110,3846.209
30111,3357.0154
30112,2852.8857
30113,2469.9907
30114,2327.183
30115,1820.6726
30116,1806.076
30117,1722.0676
30118,1293.0397
30119,1349.0996
30120,344.92282
30121,395.91855
30122,402.56158
30123,456.61484
30124,408.92587
30125,388.18112
30126,529.9329
30127,526.7789
30128,922.0643
30129,1184.5255
30130,1106.7971
30131,2926.4387
30132,2974.2324
30133,5190.313
30134,4850.383
30135,5057.777
30136,5420.3364
30137,5475.5146
30138,5082.693
30139,4767.28
30140,4771.8745
30141,4845.562
30142,4763.941
30143,4825.9155
30144,4845.6963
30145,4929.061
30146,4852.9956
30147,5086.6196
30148,5391.098
30149,5313.1665
30150,5740.107
30151,5550.263
30152,5867.354
30153,5931.723
30154,5724.7686
30155,4992.8965
30156,4082.5847
30157,3245.118
30158,3314.21
30159,3093.2334
30160,2514.5151
30161,1852.043
30162,1866.83
30163,1856.1931
30164,1296.5066
30165,327.09042
30166,321.5373
30167,394.39206
30168,376.09348
30169,330.45016
30170,388.83707
30171,372.12772
30172,1292.909
30173,1006.1642
30174,2862.6626
30175,5084.398
30176,5177.5703
30177,5594.8354
30178,5630.3755
30179,5208.146
30180,5146.9863
30181,5024.987
30182,5025.186
30183,4903.13
30184,4904.6357
30185,5158.1226
30186,5349.5073
30187,5636.47
30188,5809.6846
30189,6221.6235
30190,5933.178
30191,5161.2173
30192,4379.9717
30193,3537.0713
30194,3076.1
30195,2544.64
30196,2014.7098
30197,1997.0602
30198,1463.682
30199,1468.1184
30200,1534.628
30201,489.1405
30202,350.3284
30203,610.5762
30204,231.10774
30205,152.65231
30206,134.56789
30207,257.79346
30208,147.8851
30209,166.4973
30210,346.96603
30211,365.80264
30212,355.34744
30213,1796.4474
30214,1199.3363
30215,1128.0157
30216,2856.024
30217,3839.178
30218,4744.727
30219,5639.164
30220,5525.9565
30221,5516.271
30222,5485.891
30223,5224.181
30224,5315.3794
30225,5042.689
30226,5015.9756
30227,4997.6997
30228,4856.364
30229,4834.8804
30230,5137.8706
30231,5076.6436
30232,5438.0435
30233,5406.154
30234,5806.516
30235,5841.3037
30236,5888.649
30237,5956.604
30238,4753.7954
30239,4136.9224
30240,3272.2568
30241,2883.889
30242,2386.4492
30243,1688.7264
30244,1233.2252
30245,354.3888
30246,345.25668
30247,378.28998
30248,374.44565
30249,349.02963
30250,398.05875
30251,474.4398
30252,382.01453
30253,555.58514
30254,531.8354
30255,525.24225
30256,525.22534
30257,950.693
30258,1367.5734
30259,1447.137
30260,927.45355
30261,3032.5679
30262,3501.9292
30263,3065.7678
30264,5173.3784
30265,5338.627
30266,5120.941
30267,5384.48
30268,5466.473
30269,5449.1685
30270,5379.9307
30271,5066.159
30272,4998.034
30273,4956.285
30274,4795.9375
30275,4747.9556
30276,4733.1147
30277,4742.3687
30278,4780.572
30279,4810.5854
30280,4975.9575
30281,5106.069
30282,5289.878
30283,5732.11
30284,5551.9087
30285,6000.345
30286,5997.7617
30287,5624.5996
30288,4845.8364
30289,4933.274
30290,4057.3135
30291,3885.2827
30292,3309.939
30293,3337.2876
30294,2779.9104
30295,2853.1726
30296,2377.1367
30297,2350.878
30298,1728.3036
30299,1736.9647
30300,1359.1445
30301,1347.7413
30302,310.01782
30303,316.49915
30304,344.8495
30305,296.6011
30306,372.13144
30307,395.53894
30308,395.37717
30309,386.4136
30310,583.43054
30311,529.63544
30312,1057.5667
30313,1006.39435
30314,3160.153
30315,3348.6733
30316,5030.5693
30317,5247.585
30318,5419.2
30319,5404.5425
30320,5379.765
30321,5427.0493
30322,5456.0083
30323,5103.0483
30324,5058.2036
30325,5004.909
30326,4843.7773
30327,4766.5386
30328,4769.9526
30329,4793.306
30330,4764.5894
30331,4751.845
30332,4756.389
30333,4901.8804
30334,4907.105
30335,5100.0435
30336,5090.9214
30337,5190.6416
30338,5286.2334
30339,5443.028
30340,5541.378
30341,5736.5903
30342,5968.935
30343,5929.275
30344,5819.7183
30345,5750.939
30346,5780.0054
30347,4854.52
30348,4929.4673
30349,5115.312
30350,3919.125
30351,3971.267
30352,3940.2334
30353,3348.3315
30354,3375.7856
30355,2909.393
30356,2916.6208
30357,2412.4065
30358,2321.8562
30359,1767.209
30360,1646.3246
30361,1272.7988
30362,1279.9673
30363,1246.6393
30364,393.42096
30365,316.49915
30366,436.6822
30367,377.32776
30368,454.40576
30369,370.88162
30370,379.59802
30371,397.09036
30372,565.9841
30373,631.5838
30374,1316.2294
30375,992.1543
30376,3616.6665
30377,3164.0618
30378,5187.2817
30379,5368.8423
30380,5422.9917
30381,5484.437
30382,4989.8896
30383,5072.9175
30384,4753.061
30385,4775.481
30386,4768.5083
30387,4758.079
30388,4955.1743
30389,5187.0483
30390,5493.7646
30391,5566.364
30392,5927.521
30393,5661.6523
30394,4828.589
30395,3997.9453
30396,3244.052
30397,2840.9026
30398,2336.8193
30399,1791.8378
30400,1740.7307
30401,1312.7482
30402,1246.4441
30403,310.79083
30404,417.54117
30405,383.88333
30406,397.4659
30407,340.65482
30408,420.3892
30409,547.0885
30410,545.30646
30411,1038.8466
30412,962.50934
30413,3298.0815
30414,3123.3655
30415,5268.309
30416,5001.803
30417,5439.479
30418,5350.1147
30419,5325.3687
30420,5167.1235
30421,5048.734
30422,4987.8813
30423,4796.4365
30424,4746.7734
30425,4752.515
30426,4732.8013
30427,4809.7104
30428,4940.068
30429,5018.1787
30430,5078.066
30431,5329.345
30432,5393.5376
30433,5361.818
30434,5562.214
30435,5500.281
30436,5774.306
30437,5700.142
30438,5825.4927
30439,4757.4683
30440,4077.6265
30441,3324.827
30442,2887.5698
30443,2213.692
30444,1764.2701
30445,1243.3038
30446,381.19034
30447,378.28998
30448,348.0781
30449,425.28757
30450,558.2376
30451,1207.6195
30452,3439.7146
30453,5190.136
30454,5346.1943
30455,5097.312
30456,4800.017
30457,4917.639
30458,5126.4287
30459,5293.861
30460,5751.9927
30461,5728.9204
30462,6082.6777
30463,6090.0454
30464,5072.098
30465,4085.908
30466,3388.9448
30467,2916.7065
30468,2386.531
30469,1774.5021
30470,1275.2155
30471,366.12854
30472,338.30978
30473,348.3657
30474,548.10785
30475,1298.8896
30476,3399.664
30477,5450.054
30478,5513.7466
30479,5067.1714
30480,4797.975
30481,4784.896
30482,4788.919
30483,4906.9546
30484,4907.1772
30485,5179.8794
30486,5197.2134
30487,5371.194
30488,5276.329
30489,5321.312
30490,5624.9683
30491,6038.838
30492,5637.736
30493,4829.384
30494,3974.9395
30495,3246.8394
30496,2940.784
30497,2477.5544
30498,1633.7073
30499,1370.9706
30500,263.38602
30501,430.22845
30502,379.1728
30503,576.66846
30504,1291.9868
30505,3280.0854
30506,5449.9434
30507,5504.98
30508,5083.8584
30509,4836.02
30510,4773.222
30511,4936.4546
30512,5236.9546
30513,5406.4136
30514,5717.011
30515,5862.142
30516,5810.0103
30517,4902.9155
30518,4100.877
30519,3287.5742
30520,2815.6882
30521,2405.0076
30522,1647.5936
30523,1356.9974
30524,364.97488
30525,395.6395
30526,369.92062
30527,524.3997
30528,1421.0016
30529,3229.6177
30530,5112.804
30531,5485.6484
30532,5104.9614
30533,4825.5225
30534,4787.64
30535,5086.6987
30536,5286.5195
30537,5437.2324
30538,5702.06
30539,6266.7036
30540,5862.3906
30541,5277.8354
30542,4154.9624
30543,3547.6375
30544,3006.5444
30545,2696.6057
30546,1965.3651
30547,1482.2787
30548,252.26921
30549,201.2918
30550,211.69626
30551,415.14597
30552,1280.9604
30553,3296.7478
30554,5351.3965
30555,5541.0063
30556,5045.651
30557,4804.75
30558,4766.166
30559,4952.913
30560,5161.045
30561,5532.5557
30562,5541.8066
30563,5902.7803
30564,5833.6494
30565,4877.9297
30566,4074.0137
30567,3297.9802
